transaction_id,complaint_id,atm_id,from_account,to_account,amount,transaction_time,hour_of_day,day_of_week,is_weekend,is_night,is_mule,transaction_type,status,created_at
TXN_0000960,COMP_000331,ATM_0030,SUSP_153917,ACC_751182,125281.82823530602,2026-07-23 17:18:08.004091,17,3,False,False,True,withdrawal,failed,2026-07-23 17:18:08.004091
TXN_0000961,COMP_000110,ATM_0039,SUSP_929548,ACC_191187,481604.35791181604,2025-10-17 23:15:27.628653,23,4,False,False,True,deposit,failed,2025-10-17 23:15:27.628653
TXN_0000962,COMP_000323,ATM_0034,SUSP_878949,ACC_484282,194700.28716866384,2025-11-28 14:56:34.197774,14,4,False,False,False,withdrawal,pending,2025-11-28 14:56:34.197774
TXN_0000963,COMP_000145,ATM_0021,SUSP_901838,ACC_347753,105048.71029696579,2026-03-02 12:43:24.316133,12,0,False,False,False,deposit,pending,2026-03-02 12:43:24.316133
TXN_0000964,COMP_000421,ATM_0021,SUSP_856810,ACC_147462,247639.51671433554,2026-02-13 00:23:47.582515,0,4,False,False,False,deposit,pending,2026-02-13 00:23:47.582515
TXN_0000965,COMP_000042,ATM_0022,SUSP_880034,ACC_675495,150191.14788318344,2026-05-25 23:09:34.333280,23,0,False,False,False,transfer,pending,2026-05-25 23:09:34.333280
TXN_0000966,COMP_000216,ATM_0037,SUSP_522572,ACC_485245,112848.70008750937,2026-04-30 20:41:00.028846,20,3,False,False,False,deposit,completed,2026-04-30 20:41:00.028846
TXN_0000967,COMP_000080,ATM_0017,SUSP_882739,ACC_750874,41530.6951701492,2026-08-29 23:05:37.691423,23,5,True,False,False,deposit,pending,2026-08-29 23:05:37.691423
TXN_0000968,COMP_000264,ATM_0015,SUSP_168851,ACC_315937,158759.97395037278,2026-08-21 14:53:02.541147,14,4,False,False,False,withdrawal,pending,2026-08-21 14:53:02.541147
TXN_0000969,COMP_000291,ATM_0020,SUSP_838160,ACC_112655,155252.19831715405,2025-09-30 09:34:38.648028,9,1,False,False,False,transfer,failed,2025-09-30 09:34:38.648028
TXN_0000970,COMP_000130,ATM_0020,SUSP_558780,ACC_429106,38366.629023350346,2026-05-18 23:46:25.636432,23,0,False,False,False,transfer,completed,2026-05-18 23:46:25.636432
TXN_0000971,COMP_000179,ATM_0023,SUSP_487986,ACC_951567,71032.97878348482,2026-05-13 14:06:29.123326,14,2,False,False,False,withdrawal,failed,2026-05-13 14:06:29.123326
TXN_0000972,COMP_000326,ATM_0023,SUSP_753048,ACC_622374,21639.810418509252,2026-02-17 23:19:10.584990,23,1,False,False,False,withdrawal,pending,2026-02-17 23:19:10.584990
TXN_0000973,COMP_000378,ATM_0021,SUSP_319027,ACC_318446,202937.50316250845,2026-02-06 06:34:55.630843,6,4,False,False,False,transfer,pending,2026-02-06 06:34:55.630843
TXN_0000974,COMP_000218,ATM_0043,SUSP_367594,ACC_118794,221810.35295365745,2025-11-27 09:01:59.888989,9,3,False,False,False,transfer,failed,2025-11-27 09:01:59.888989
TXN_0000975,COMP_000364,ATM_0035,SUSP_323421,ACC_925757,40859.24676432841,2026-04-20 19:59:59.252335,19,0,False,False,False,withdrawal,pending,2026-04-20 19:59:59.252335
TXN_0000976,COMP_000106,ATM_0010,SUSP_396254,ACC_226170,160159.16662760347,2026-06-07 10:52:32.810096,10,6,True,False,True,withdrawal,completed,2026-06-07 10:52:32.810096
TXN_0000977,COMP_000233,ATM_0008,SUSP_281162,ACC_592506,66634.87257762534,2025-12-25 11:14:24.056287,11,3,False,False,True,deposit,completed,2025-12-25 11:14:24.056287
TXN_0000978,COMP_000188,ATM_0048,SUSP_787741,ACC_193204,287592.82980524196,2026-04-02 16:49:50.920608,16,3,False,False,False,transfer,failed,2026-04-02 16:49:50.920608
TXN_0000979,COMP_000342,ATM_0016,SUSP_692185,ACC_432821,123036.81330649318,2026-05-30 01:57:37.638645,1,5,True,False,False,withdrawal,completed,2026-05-30 01:57:37.638645
TXN_0000980,COMP_000024,ATM_0002,SUSP_448234,ACC_673691,54175.00694757799,2026-06-03 16:32:34.466117,16,2,False,False,True,transfer,completed,2026-06-03 16:32:34.466117
TXN_0000981,COMP_000196,ATM_0049,SUSP_972997,ACC_449081,47102.41653813575,2026-01-23 09:39:07.458989,9,4,False,False,False,withdrawal,failed,2026-01-23 09:39:07.458989
TXN_0000982,COMP_000213,ATM_0021,SUSP_676939,ACC_836507,283392.29093294597,2026-02-09 03:20:02.524546,3,0,False,True,False,deposit,completed,2026-02-09 03:20:02.524546
TXN_0000983,COMP_000277,ATM_0037,SUSP_901197,ACC_770835,232645.42555841606,2026-06-29 05:00:22.678387,5,0,False,True,False,withdrawal,completed,2026-06-29 05:00:22.678387
TXN_0000984,COMP_000231,ATM_0011,SUSP_812338,ACC_957938,177027.24105735272,2025-12-26 15:59:49.099544,15,4,False,False,False,transfer,pending,2025-12-26 15:59:49.099544
TXN_0000985,COMP_000023,ATM_0045,SUSP_737321,ACC_920115,178318.91131033245,2026-06-24 16:38:02.041613,16,2,False,False,False,transfer,pending,2026-06-24 16:38:02.041613
TXN_0000986,COMP_000181,ATM_0044,SUSP_658013,ACC_157582,34458.34409159782,2025-10-26 06:55:56.471255,6,6,True,False,False,deposit,pending,2025-10-26 06:55:56.471255
TXN_0000987,COMP_000318,ATM_0045,SUSP_750197,ACC_365479,244253.89343790602,2026-08-09 08:08:01.057963,8,6,True,False,True,deposit,failed,2026-08-09 08:08:01.057963
TXN_0000988,COMP_000374,ATM_0011,SUSP_643282,ACC_232907,92553.70480426376,2026-05-09 17:32:40.162381,17,5,True,False,False,transfer,completed,2026-05-09 17:32:40.162381
TXN_0000989,COMP_000403,ATM_0027,SUSP_107270,ACC_224619,99314.46506754465,2026-04-08 10:47:27.716430,10,2,False,False,False,transfer,pending,2026-04-08 10:47:27.716430
TXN_0000990,COMP_000227,ATM_0028,SUSP_361187,ACC_695501,129995.53064048887,2026-03-04 18:14:36.610433,18,2,False,False,False,deposit,completed,2026-03-04 18:14:36.610433
TXN_0000991,COMP_000312,ATM_0024,SUSP_362035,ACC_824299,352944.2145502732,2026-02-09 10:58:02.534315,10,0,False,False,False,transfer,completed,2026-02-09 10:58:02.534315
TXN_0000992,COMP_000356,ATM_0024,SUSP_863950,ACC_844114,378872.9988411046,2025-11-13 20:59:24.249019,20,3,False,False,False,transfer,pending,2025-11-13 20:59:24.249019
TXN_0000993,COMP_000322,ATM_0021,SUSP_916022,ACC_833886,80843.11630213112,2026-05-09 09:36:14.298861,9,5,True,False,True,withdrawal,pending,2026-05-09 09:36:14.298861
TXN_0000994,COMP_000170,ATM_0010,SUSP_606914,ACC_512432,4972.932306798413,2026-04-25 12:46:03.691056,12,5,True,False,True,deposit,pending,2026-04-25 12:46:03.691056
TXN_0000995,COMP_000032,ATM_0046,SUSP_839276,ACC_596805,237402.76002240798,2026-03-16 01:51:30.890376,1,0,False,False,False,deposit,completed,2026-03-16 01:51:30.890376
TXN_0000996,COMP_000167,ATM_0037,SUSP_530203,ACC_634655,348390.00652534264,2025-12-10 17:58:36.584685,17,2,False,False,False,deposit,completed,2025-12-10 17:58:36.584685
TXN_0000997,COMP_000415,ATM_0024,SUSP_820335,ACC_252258,48649.90947192217,2026-06-22 19:05:55.702577,19,0,False,False,False,withdrawal,pending,2026-06-22 19:05:55.702577
TXN_0000998,COMP_000180,ATM_0009,SUSP_562138,ACC_237754,37518.91166627744,2026-03-14 11:00:17.896678,11,5,True,False,False,deposit,failed,2026-03-14 11:00:17.896678
TXN_0000999,COMP_000173,ATM_0026,SUSP_349538,ACC_424395,172438.0034375027,2026-03-16 01:38:30.132681,1,0,False,False,False,deposit,failed,2026-03-16 01:38:30.132681
TXN_0001000,COMP_000015,ATM_0012,SUSP_217406,ACC_502154,52889.6977615528,2026-04-30 16:54:15.827872,16,3,False,False,True,deposit,failed,2026-04-30 16:54:15.827872
TXN_0001001,COMP_000152,ATM_0022,SUSP_103627,ACC_943412,37433.75963819566,2025-12-10 12:54:54.657585,12,2,False,False,False,transfer,pending,2025-12-10 12:54:54.657585
TXN_0001002,COMP_000060,ATM_0038,SUSP_572964,ACC_855131,159279.39371942737,2026-03-26 14:34:57.991135,14,3,False,False,False,deposit,completed,2026-03-26 14:34:57.991135
TXN_0001003,COMP_000302,ATM_0011,SUSP_737750,ACC_897729,33893.406179951555,2026-05-31 20:22:33.460539,20,6,True,False,False,deposit,failed,2026-05-31 20:22:33.460539
TXN_0001004,COMP_000241,ATM_0031,SUSP_508510,ACC_124789,249683.8453058493,2025-11-27 05:59:30.768619,5,3,False,True,False,withdrawal,failed,2025-11-27 05:59:30.768619
TXN_0001005,COMP_000293,ATM_0049,SUSP_214890,ACC_431094,40059.940476849915,2026-02-14 11:23:47.371163,11,5,True,False,False,deposit,completed,2026-02-14 11:23:47.371163
TXN_0001006,COMP_000048,ATM_0039,SUSP_354849,ACC_127873,237060.84578181017,2026-07-03 20:46:15.176073,20,4,False,False,False,transfer,completed,2026-07-03 20:46:15.176073
TXN_0001007,COMP_000490,ATM_0037,SUSP_230440,ACC_678654,439425.12469506566,2025-12-10 18:50:19.843137,18,2,False,False,False,transfer,completed,2025-12-10 18:50:19.843137
TXN_0001008,COMP_000488,ATM_0015,SUSP_149594,ACC_882506,77009.58869170024,2026-08-19 15:01:48.206391,15,2,False,False,False,withdrawal,completed,2026-08-19 15:01:48.206391
TXN_0001009,COMP_000408,ATM_0012,SUSP_552891,ACC_195015,65158.94030877632,2026-08-07 07:04:20.793996,7,4,False,False,True,transfer,pending,2026-08-07 07:04:20.793996
TXN_0001010,COMP_000402,ATM_0005,SUSP_466162,ACC_985381,74754.54146173081,2026-03-05 07:26:01.724414,7,3,False,False,False,withdrawal,completed,2026-03-05 07:26:01.724414
TXN_0001011,COMP_000213,ATM_0012,SUSP_676939,ACC_887070,295165.52270476765,2026-02-09 03:20:10.261968,3,0,False,True,False,deposit,failed,2026-02-09 03:20:10.261968
TXN_0001012,COMP_000098,ATM_0013,SUSP_169719,ACC_158382,245874.26653921805,2026-06-10 03:58:16.895927,3,2,False,True,False,transfer,pending,2026-06-10 03:58:16.895927
TXN_0001013,COMP_000420,ATM_0038,SUSP_438359,ACC_191190,123800.83171385198,2025-12-07 17:47:54.674516,17,6,True,False,False,deposit,pending,2025-12-07 17:47:54.674516
TXN_0001014,COMP_000003,ATM_0046,SUSP_479263,ACC_445543,301499.9959975927,2026-07-23 15:02:15.192083,15,3,False,False,False,withdrawal,pending,2026-07-23 15:02:15.192083
TXN_0001015,COMP_000287,ATM_0034,SUSP_670229,ACC_406649,27979.536099404726,2025-09-03 14:49:38.712995,14,2,False,False,False,withdrawal,failed,2025-09-03 14:49:38.712995
TXN_0001016,COMP_000368,ATM_0009,SUSP_561282,ACC_946170,232012.45164944857,2026-05-09 06:42:44.685627,6,5,True,False,False,withdrawal,completed,2026-05-09 06:42:44.685627
TXN_0001017,COMP_000030,ATM_0039,SUSP_336571,ACC_708140,100394.32230096689,2026-03-17 04:10:43.957701,4,1,False,True,False,withdrawal,pending,2026-03-17 04:10:43.957701
TXN_0001018,COMP_000089,ATM_0035,SUSP_222596,ACC_657095,351609.3390208325,2026-07-01 14:18:28.863567,14,2,False,False,False,deposit,failed,2026-07-01 14:18:28.863567
TXN_0001019,COMP_000449,ATM_0020,SUSP_766613,ACC_412757,193860.7423552341,2026-05-02 17:24:14.541538,17,5,True,False,False,deposit,pending,2026-05-02 17:24:14.541538
TXN_0001020,COMP_000093,ATM_0027,SUSP_606570,ACC_363826,146807.26446355597,2026-05-09 19:29:20.006879,19,5,True,False,True,deposit,completed,2026-05-09 19:29:20.006879
TXN_0001021,COMP_000070,ATM_0043,SUSP_711310,ACC_794374,200400.06348801072,2026-03-04 06:04:12.708802,6,2,False,False,False,deposit,pending,2026-03-04 06:04:12.708802
TXN_0001022,COMP_000071,ATM_0002,SUSP_866165,ACC_855911,261261.25409652526,2026-03-19 17:29:51.689627,17,3,False,False,False,deposit,completed,2026-03-19 17:29:51.689627
TXN_0001023,COMP_000353,ATM_0047,SUSP_379644,ACC_308105,211243.7020072307,2026-04-29 15:24:01.740234,15,2,False,False,True,withdrawal,failed,2026-04-29 15:24:01.740234
TXN_0001024,COMP_000150,ATM_0003,SUSP_635634,ACC_657503,25422.206304392494,2026-01-07 01:02:19.910424,1,2,False,False,False,transfer,pending,2026-01-07 01:02:19.910424
TXN_0001025,COMP_000438,ATM_0003,SUSP_754556,ACC_405036,89259.41544423529,2026-05-11 09:35:24.424225,9,0,False,False,False,withdrawal,completed,2026-05-11 09:35:24.424225
TXN_0001026,COMP_000466,ATM_0010,SUSP_158369,ACC_443941,307455.44153598824,2026-04-26 09:28:38.849071,9,6,True,False,True,transfer,failed,2026-04-26 09:28:38.849071
TXN_0001027,COMP_000167,ATM_0007,SUSP_530203,ACC_657356,93420.19725060905,2025-12-10 18:57:18.641784,18,2,False,False,False,transfer,pending,2025-12-10 18:57:18.641784
TXN_0001028,COMP_000496,ATM_0010,SUSP_174893,ACC_309783,42806.13174117839,2026-04-04 03:26:04.467617,3,5,True,True,False,deposit,completed,2026-04-04 03:26:04.467617
TXN_0001029,COMP_000394,ATM_0020,SUSP_867469,ACC_599185,203110.87362098586,2025-09-24 15:38:46.190773,15,2,False,False,False,deposit,failed,2025-09-24 15:38:46.190773
TXN_0001030,COMP_000325,ATM_0045,SUSP_726594,ACC_602323,51502.2260423853,2026-03-23 17:15:39.188643,17,0,False,False,False,withdrawal,pending,2026-03-23 17:15:39.188643
TXN_0001031,COMP_000152,ATM_0019,SUSP_103627,ACC_460306,33794.22162680529,2025-12-10 13:30:03.245167,13,2,False,False,False,withdrawal,completed,2025-12-10 13:30:03.245167
TXN_0001032,COMP_000190,ATM_0033,SUSP_645440,ACC_236030,126934.53634690128,2026-01-11 14:56:24.108277,14,6,True,False,True,transfer,completed,2026-01-11 14:56:24.108277
TXN_0001033,COMP_000415,ATM_0025,SUSP_820335,ACC_721939,25981.547557303682,2026-06-22 20:04:05.576052,20,0,False,False,False,withdrawal,completed,2026-06-22 20:04:05.576052
TXN_0001034,COMP_000037,ATM_0022,SUSP_283137,ACC_414550,14505.256793936402,2026-01-25 14:15:08.966039,14,6,True,False,False,transfer,failed,2026-01-25 14:15:08.966039
TXN_0001035,COMP_000312,ATM_0002,SUSP_362035,ACC_181866,170985.3985152139,2026-02-09 13:17:31.870370,13,0,False,False,True,transfer,failed,2026-02-09 13:17:31.870370
TXN_0001036,COMP_000119,ATM_0021,SUSP_513629,ACC_241188,33920.59237123338,2025-11-13 17:22:00.623761,17,3,False,False,False,transfer,completed,2025-11-13 17:22:00.623761
TXN_0001037,COMP_000056,ATM_0024,SUSP_324437,ACC_391714,45294.62065675334,2026-01-19 00:02:19.146360,0,0,False,False,False,deposit,completed,2026-01-19 00:02:19.146360
TXN_0001038,COMP_000448,ATM_0013,SUSP_347228,ACC_323471,114996.00940149112,2026-06-25 00:34:27.023034,0,3,False,False,False,transfer,completed,2026-06-25 00:34:27.023034
TXN_0001039,COMP_000220,ATM_0025,SUSP_648144,ACC_291404,96810.73533144043,2026-04-20 01:00:39.032300,1,0,False,False,False,transfer,completed,2026-04-20 01:00:39.032300
TXN_0001040,COMP_000100,ATM_0034,SUSP_196259,ACC_544049,280114.7236955128,2026-01-03 02:25:46.412920,2,5,True,True,True,transfer,failed,2026-01-03 02:25:46.412920
TXN_0001041,COMP_000261,ATM_0001,SUSP_128757,ACC_238851,278529.321903144,2025-09-13 10:19:14.982587,10,5,True,False,False,deposit,failed,2025-09-13 10:19:14.982587
TXN_0001042,COMP_000418,ATM_0008,SUSP_296591,ACC_242714,296778.3128539062,2026-04-22 06:11:09.340987,6,2,False,False,False,transfer,pending,2026-04-22 06:11:09.340987
TXN_0001043,COMP_000340,ATM_0045,SUSP_944650,ACC_153148,263820.8744659392,2026-07-10 06:21:58.654547,6,4,False,False,False,deposit,completed,2026-07-10 06:21:58.654547
TXN_0001044,COMP_000354,ATM_0028,SUSP_479604,ACC_677681,122650.50815269725,2026-07-17 08:31:02.564315,8,4,False,False,False,transfer,pending,2026-07-17 08:31:02.564315
TXN_0001045,COMP_000239,ATM_0043,SUSP_200339,ACC_764294,10319.572645240718,2025-12-22 07:00:49.344134,7,0,False,False,False,transfer,failed,2025-12-22 07:00:49.344134
TXN_0001046,COMP_000117,ATM_0030,SUSP_812858,ACC_554288,25716.14740070702,2026-07-29 01:00:05.427138,1,2,False,False,False,withdrawal,completed,2026-07-29 01:00:05.427138
TXN_0001047,COMP_000268,ATM_0038,SUSP_290924,ACC_210669,92425.2248777599,2026-06-12 21:03:39.816607,21,4,False,False,True,transfer,failed,2026-06-12 21:03:39.816607
TXN_0001048,COMP_000039,ATM_0042,SUSP_932223,ACC_463697,48769.18989699938,2025-09-06 05:54:25.833459,5,5,True,True,False,deposit,pending,2025-09-06 05:54:25.833459
TXN_0001049,COMP_000223,ATM_0040,SUSP_597362,ACC_120478,72183.1830578095,2025-10-27 09:04:46.889590,9,0,False,False,False,withdrawal,pending,2025-10-27 09:04:46.889590
TXN_0001050,COMP_000319,ATM_0005,SUSP_334794,ACC_737237,240664.91401860194,2026-08-23 17:07:04.312283,17,6,True,False,True,deposit,pending,2026-08-23 17:07:04.312283
TXN_0001051,COMP_000015,ATM_0040,SUSP_217406,ACC_678657,115225.83355104698,2026-04-30 19:44:17.597949,19,3,False,False,False,transfer,completed,2026-04-30 19:44:17.597949
TXN_0001052,COMP_000216,ATM_0012,SUSP_522572,ACC_338927,98016.51530430267,2026-04-30 17:22:03.557353,17,3,False,False,False,deposit,completed,2026-04-30 17:22:03.557353
TXN_0001053,COMP_000413,ATM_0003,SUSP_906237,ACC_896871,460289.1831732531,2026-01-30 01:30:30.445144,1,4,False,False,False,withdrawal,pending,2026-01-30 01:30:30.445144
TXN_0001054,COMP_000324,ATM_0003,SUSP_145645,ACC_898285,95807.90207616135,2026-07-04 01:53:47.251237,1,5,True,False,True,transfer,failed,2026-07-04 01:53:47.251237
TXN_0001055,COMP_000315,ATM_0034,SUSP_589330,ACC_458158,77396.56586188723,2026-03-03 16:49:16.957824,16,1,False,False,False,transfer,completed,2026-03-03 16:49:16.957824
TXN_0001056,COMP_000182,ATM_0029,SUSP_608048,ACC_872455,104526.33922686373,2025-12-27 03:43:44.569848,3,5,True,True,False,deposit,failed,2025-12-27 03:43:44.569848
TXN_0001057,COMP_000349,ATM_0034,SUSP_525240,ACC_979220,58228.87265567455,2026-08-24 15:38:42.823539,15,0,False,False,False,deposit,failed,2026-08-24 15:38:42.823539
TXN_0001058,COMP_000350,ATM_0041,SUSP_948707,ACC_477106,64153.30165474063,2026-03-03 07:50:05.440193,7,1,False,False,False,deposit,failed,2026-03-03 07:50:05.440193
TXN_0001059,COMP_000412,ATM_0046,SUSP_457580,ACC_688417,370429.86982376996,2026-07-20 17:21:41.603595,17,0,False,False,False,deposit,completed,2026-07-20 17:21:41.603595
TXN_0001060,COMP_000235,ATM_0039,SUSP_855238,ACC_949952,62671.468455664304,2026-07-19 07:50:24.767724,7,6,True,False,False,transfer,failed,2026-07-19 07:50:24.767724
TXN_0001061,COMP_000188,ATM_0011,SUSP_787741,ACC_211666,201046.5423788626,2026-04-02 17:37:13.342261,17,3,False,False,False,deposit,completed,2026-04-02 17:37:13.342261
TXN_0001062,COMP_000417,ATM_0019,SUSP_850852,ACC_245306,358299.83731994056,2026-09-02 16:58:05.423680,16,2,False,False,False,transfer,failed,2026-09-02 16:58:05.423680
TXN_0001063,COMP_000285,ATM_0022,SUSP_101875,ACC_573336,230893.42205588636,2026-08-03 08:10:47.583883,8,0,False,False,False,transfer,pending,2026-08-03 08:10:47.583883
TXN_0001064,COMP_000180,ATM_0018,SUSP_562138,ACC_402612,24232.784503934938,2026-03-14 10:28:53.149820,10,5,True,False,False,deposit,pending,2026-03-14 10:28:53.149820
TXN_0001065,COMP_000363,ATM_0048,SUSP_395294,ACC_636818,77701.35734427886,2025-12-09 10:53:59.568239,10,1,False,False,True,transfer,pending,2025-12-09 10:53:59.568239
TXN_0001066,COMP_000087,ATM_0043,SUSP_148106,ACC_899116,396487.33073556377,2026-06-28 01:09:30.917680,1,6,True,False,False,deposit,pending,2026-06-28 01:09:30.917680
TXN_0001067,COMP_000032,ATM_0005,SUSP_839276,ACC_825104,195231.74209059976,2026-03-16 00:57:21.624742,0,0,False,False,False,deposit,failed,2026-03-16 00:57:21.624742
TXN_0001068,COMP_000313,ATM_0009,SUSP_813741,ACC_230416,99947.39982830518,2025-10-15 11:06:56.366755,11,2,False,False,False,withdrawal,completed,2025-10-15 11:06:56.366755
TXN_0001069,COMP_000167,ATM_0022,SUSP_530203,ACC_659843,47201.387531534594,2025-12-10 21:30:07.065872,21,2,False,False,True,deposit,failed,2025-12-10 21:30:07.065872
TXN_0001070,COMP_000271,ATM_0002,SUSP_787605,ACC_877777,81546.53468492097,2025-11-15 11:25:43.066936,11,5,True,False,True,deposit,completed,2025-11-15 11:25:43.066936
TXN_0001071,COMP_000153,ATM_0046,SUSP_365266,ACC_465272,21927.65839350212,2026-06-13 23:22:05.376781,23,5,True,False,True,withdrawal,failed,2026-06-13 23:22:05.376781
TXN_0001072,COMP_000034,ATM_0043,SUSP_790171,ACC_120895,84595.5884957647,2025-12-17 17:38:22.612983,17,2,False,False,True,transfer,failed,2025-12-17 17:38:22.612983
TXN_0001073,COMP_000292,ATM_0018,SUSP_584438,ACC_869947,89436.62891570931,2025-11-26 22:52:46.200523,22,2,False,False,False,deposit,failed,2025-11-26 22:52:46.200523
TXN_0001074,COMP_000141,ATM_0012,SUSP_955371,ACC_299307,119014.06786454015,2026-08-03 06:06:43.819444,6,0,False,False,False,transfer,pending,2026-08-03 06:06:43.819444
TXN_0001075,COMP_000175,ATM_0032,SUSP_622762,ACC_435104,158105.3184903774,2025-12-02 01:25:51.392333,1,1,False,False,False,transfer,completed,2025-12-02 01:25:51.392333
TXN_0001076,COMP_000133,ATM_0040,SUSP_646394,ACC_185617,115622.24435652106,2026-05-04 22:27:06.445107,22,0,False,False,False,transfer,failed,2026-05-04 22:27:06.445107
TXN_0001077,COMP_000456,ATM_0007,SUSP_434406,ACC_398605,319738.6235278851,2026-06-05 17:43:11.262084,17,4,False,False,True,withdrawal,pending,2026-06-05 17:43:11.262084
TXN_0001078,COMP_000071,ATM_0000,SUSP_866165,ACC_192870,51049.39410461036,2026-03-19 13:49:29.802104,13,3,False,False,True,deposit,pending,2026-03-19 13:49:29.802104
TXN_0001079,COMP_000387,ATM_0024,SUSP_181973,ACC_319156,142238.17966628255,2025-12-22 20:10:39.337135,20,0,False,False,True,transfer,failed,2025-12-22 20:10:39.337135
TXN_0001080,COMP_000144,ATM_0008,SUSP_141825,ACC_550296,241734.6666583897,2025-10-18 06:16:27.642390,6,5,True,False,False,deposit,failed,2025-10-18 06:16:27.642390
TXN_0001081,COMP_000274,ATM_0001,SUSP_193594,ACC_598349,51464.94146080491,2026-03-29 10:47:26.797230,10,6,True,False,False,deposit,pending,2026-03-29 10:47:26.797230
TXN_0001082,COMP_000340,ATM_0006,SUSP_944650,ACC_189340,279190.93742874864,2026-07-10 04:54:03.368242,4,4,False,True,False,transfer,completed,2026-07-10 04:54:03.368242
TXN_0001083,COMP_000136,ATM_0014,SUSP_875309,ACC_670192,279317.5379361285,2026-03-31 06:41:21.570044,6,1,False,False,False,transfer,pending,2026-03-31 06:41:21.570044
TXN_0001084,COMP_000007,ATM_0012,SUSP_727077,ACC_158962,58528.34904197975,2025-10-09 15:43:05.668165,15,3,False,False,False,deposit,failed,2025-10-09 15:43:05.668165
TXN_0001085,COMP_000408,ATM_0017,SUSP_552891,ACC_122438,232787.1116871922,2026-08-07 08:09:50.994158,8,4,False,False,False,transfer,failed,2026-08-07 08:09:50.994158
TXN_0001086,COMP_000466,ATM_0035,SUSP_158369,ACC_957792,369497.9030251062,2026-04-26 07:39:48.995935,7,6,True,False,True,deposit,pending,2026-04-26 07:39:48.995935
TXN_0001087,COMP_000174,ATM_0010,SUSP_634930,ACC_304724,66295.29040844628,2025-10-16 03:06:16.679335,3,3,False,True,True,transfer,completed,2025-10-16 03:06:16.679335
TXN_0001088,COMP_000042,ATM_0007,SUSP_880034,ACC_256407,195115.8298133523,2026-05-26 02:43:17.118898,2,1,False,True,False,deposit,pending,2026-05-26 02:43:17.118898
TXN_0001089,COMP_000037,ATM_0014,SUSP_283137,ACC_750174,102102.41298386255,2026-01-25 15:01:08.821496,15,6,True,False,False,transfer,failed,2026-01-25 15:01:08.821496
TXN_0001090,COMP_000372,ATM_0000,SUSP_537571,ACC_378333,73586.5484950414,2026-04-23 11:48:45.540318,11,3,False,False,False,withdrawal,pending,2026-04-23 11:48:45.540318
TXN_0001091,COMP_000435,ATM_0033,SUSP_158659,ACC_490145,57329.84385540645,2025-11-02 07:09:43.325894,7,6,True,False,True,deposit,completed,2025-11-02 07:09:43.325894
TXN_0001092,COMP_000238,ATM_0045,SUSP_709882,ACC_837351,136324.4003869892,2026-03-19 15:45:59.348652,15,3,False,False,False,deposit,failed,2026-03-19 15:45:59.348652
TXN_0001093,COMP_000276,ATM_0042,SUSP_502404,ACC_538377,83545.1950466565,2026-04-21 19:48:31.697365,19,1,False,False,False,withdrawal,completed,2026-04-21 19:48:31.697365
TXN_0001094,COMP_000103,ATM_0010,SUSP_629728,ACC_155941,57883.85549918273,2025-11-12 01:34:53.209420,1,2,False,False,False,withdrawal,pending,2025-11-12 01:34:53.209420
TXN_0001095,COMP_000495,ATM_0006,SUSP_687829,ACC_298060,135412.96346523566,2025-09-18 00:01:25.258069,0,3,False,False,False,transfer,completed,2025-09-18 00:01:25.258069
TXN_0001096,COMP_000277,ATM_0025,SUSP_901197,ACC_498991,72970.03822193808,2026-06-29 05:46:38.305199,5,0,False,True,False,withdrawal,failed,2026-06-29 05:46:38.305199
TXN_0001097,COMP_000432,ATM_0014,SUSP_982138,ACC_982501,140616.96778880712,2026-03-07 13:29:03.981091,13,5,True,False,True,transfer,completed,2026-03-07 13:29:03.981091
TXN_0001098,COMP_000160,ATM_0039,SUSP_943127,ACC_338915,58137.70837150464,2026-05-21 20:12:41.225592,20,3,False,False,False,deposit,failed,2026-05-21 20:12:41.225592
TXN_0001099,COMP_000348,ATM_0030,SUSP_286868,ACC_241442,64159.07343243695,2025-12-18 16:22:59.594228,16,3,False,False,False,withdrawal,completed,2025-12-18 16:22:59.594228
TXN_0001100,COMP_000129,ATM_0029,SUSP_706058,ACC_872858,93109.37822269775,2026-05-28 03:34:56.446901,3,3,False,True,True,deposit,completed,2026-05-28 03:34:56.446901
TXN_0001101,COMP_000074,ATM_0024,SUSP_790345,ACC_436859,81626.69336986802,2025-12-30 19:30:17.708405,19,1,False,False,False,withdrawal,completed,2025-12-30 19:30:17.708405
TXN_0001102,COMP_000226,ATM_0000,SUSP_231490,ACC_653661,151446.9861405863,2026-05-03 20:43:59.073894,20,6,True,False,True,transfer,pending,2026-05-03 20:43:59.073894
TXN_0001103,COMP_000092,ATM_0032,SUSP_751791,ACC_821623,175034.46466187318,2026-09-02 22:04:40.504582,22,2,False,False,False,transfer,completed,2026-09-02 22:04:40.504582
TXN_0001104,COMP_000276,ATM_0025,SUSP_502404,ACC_890369,471316.77063600696,2026-04-21 23:16:08.190666,23,1,False,False,False,transfer,completed,2026-04-21 23:16:08.190666
TXN_0001105,COMP_000343,ATM_0037,SUSP_199544,ACC_581968,417764.86916972225,2026-06-03 04:57:01.798492,4,2,False,True,False,transfer,completed,2026-06-03 04:57:01.798492
TXN_0001106,COMP_000416,ATM_0047,SUSP_484984,ACC_671584,165658.13055566204,2026-08-01 03:08:13.278202,3,5,True,True,False,deposit,completed,2026-08-01 03:08:13.278202
