complaint_id,fraud_type,fraud_amount,fraud_date,report_date,victim_account,suspect_account,victim_latitude,victim_longitude,status,priority,assigned_officer,description,created_at
COMP_000232,insurance_fraud,62523,2026-01-04 10:38:04.518098,2026-01-04 22:38:04.518098,VICT_297613,SUSP_741898,13.051282596653541,77.67945229136382,pending,low,OFF_780,Cybercrime complaint 232,2026-01-04 22:38:04.518098
COMP_000233,romance_scam,105181,2025-12-25 06:38:04.518106,2025-12-27 22:38:04.518106,VICT_537007,SUSP_281162,13.00587698194511,77.69045988739546,resolved,high,OFF_583,Cybercrime complaint 233,2025-12-27 22:38:04.518106
COMP_000234,loan_fraud,240218,2025-12-01 07:38:04.518112,2025-12-03 22:38:04.518112,VICT_327259,SUSP_613709,13.166200743632094,77.43383449771143,closed,high,OFF_354,Cybercrime complaint 234,2025-12-03 22:38:04.518112
COMP_000235,lottery_scam,111266,2026-07-19 02:38:04.518119,2026-07-21 22:38:04.518119,VICT_129459,SUSP_855238,13.134113890005375,77.68684763526927,resolved,critical,OFF_833,Cybercrime complaint 235,2026-07-21 22:38:04.518119
COMP_000236,romance_scam,404340,2026-01-14 12:38:04.518125,2026-01-15 22:38:04.518125,VICT_658502,SUSP_189855,12.868065366111104,77.54454087323738,closed,high,OFF_685,Cybercrime complaint 236,2026-01-15 22:38:04.518125
COMP_000237,phishing,497991,2026-06-10 11:38:04.518132,2026-06-11 22:38:04.518132,VICT_732377,SUSP_975876,13.030192385016564,77.58976914390433,pending,critical,OFF_139,Cybercrime complaint 237,2026-06-11 22:38:04.518132
COMP_000238,insurance_fraud,214923,2026-03-19 15:38:04.518139,2026-03-21 22:38:04.518139,VICT_288128,SUSP_709882,12.986512702826413,77.47695285049997,pending,low,OFF_904,Cybercrime complaint 238,2026-03-21 22:38:04.518139
COMP_000239,romance_scam,21209,2025-12-22 05:38:04.518145,2025-12-24 22:38:04.518145,VICT_288864,SUSP_200339,13.06258850686691,77.67196028788814,resolved,high,OFF_761,Cybercrime complaint 239,2025-12-24 22:38:04.518145
COMP_000240,online_fraud,358130,2025-11-23 04:38:04.518152,2025-11-24 22:38:04.518152,VICT_948375,SUSP_384680,12.81102298317992,77.58146969910986,pending,high,OFF_522,Cybercrime complaint 240,2025-11-24 22:38:04.518152
COMP_000241,phishing,282409,2025-11-27 01:38:04.518158,2025-11-29 22:38:04.518158,VICT_734625,SUSP_508510,13.06156736755841,77.40365588899888,pending,medium,OFF_184,Cybercrime complaint 241,2025-11-29 22:38:04.518158
COMP_000242,insurance_fraud,71064,2025-11-08 17:38:04.518165,2025-11-08 22:38:04.518165,VICT_286906,SUSP_293322,12.864090184398423,77.75350959000438,pending,high,OFF_294,Cybercrime complaint 242,2025-11-08 22:38:04.518165
COMP_000243,loan_fraud,245190,2026-08-18 14:38:04.518171,2026-08-18 22:38:04.518171,VICT_436918,SUSP_213451,13.091631547333211,77.47690807238847,investigating,critical,OFF_573,Cybercrime complaint 243,2026-08-18 22:38:04.518171
COMP_000244,phishing,358580,2025-09-18 10:38:04.518178,2025-09-18 22:38:04.518178,VICT_206160,SUSP_733380,13.066869605617425,77.5816844143926,resolved,low,OFF_206,Cybercrime complaint 244,2025-09-18 22:38:04.518178
COMP_000245,insurance_fraud,399917,2025-09-30 13:38:04.518184,2025-10-01 22:38:04.518184,VICT_646872,SUSP_286105,13.199415750058119,77.64502234655247,resolved,low,OFF_169,Cybercrime complaint 245,2025-10-01 22:38:04.518184
COMP_000246,online_fraud,101980,2025-12-15 00:38:04.518191,2025-12-15 22:38:04.518191,VICT_824117,SUSP_310156,12.87565165943291,77.77649751444149,resolved,high,OFF_200,Cybercrime complaint 246,2025-12-15 22:38:04.518191
COMP_000247,insurance_fraud,493687,2025-09-22 13:38:04.518197,2025-09-22 22:38:04.518197,VICT_658605,SUSP_407049,12.879315673034624,77.42210769613058,resolved,low,OFF_111,Cybercrime complaint 247,2025-09-22 22:38:04.518197
COMP_000248,lottery_scam,407495,2026-03-03 09:38:04.518203,2026-03-03 22:38:04.518203,VICT_495407,SUSP_520538,12.94409295485298,77.6278711107016,pending,low,OFF_894,Cybercrime complaint 248,2026-03-03 22:38:04.518203
COMP_000249,lottery_scam,384758,2026-03-21 00:38:04.518210,2026-03-22 22:38:04.518210,VICT_539605,SUSP_482866,12.989874612818678,77.6751440609908,pending,low,OFF_614,Cybercrime complaint 249,2026-03-22 22:38:04.518210
COMP_000250,phishing,469100,2025-10-05 15:38:04.518216,2025-10-06 22:38:04.518216,VICT_908235,SUSP_914101,13.018150071507373,77.534336799981,pending,high,OFF_323,Cybercrime complaint 250,2025-10-06 22:38:04.518216
COMP_000251,lottery_scam,177461,2025-11-22 17:38:04.518223,2025-11-23 22:38:04.518223,VICT_104986,SUSP_802658,12.892437434842515,77.43756469819631,investigating,medium,OFF_737,Cybercrime complaint 251,2025-11-23 22:38:04.518223
COMP_000252,insurance_fraud,435130,2026-07-27 08:38:04.518229,2026-07-28 22:38:04.518229,VICT_440788,SUSP_720014,12.801732432509914,77.52108196790876,resolved,low,OFF_314,Cybercrime complaint 252,2026-07-28 22:38:04.518229
COMP_000253,online_fraud,55881,2026-06-01 10:38:04.518236,2026-06-01 22:38:04.518236,VICT_627267,SUSP_404502,12.84725334086834,77.53067090146364,investigating,critical,OFF_162,Cybercrime complaint 253,2026-06-01 22:38:04.518236
COMP_000254,job_scam,212454,2026-08-01 20:38:04.518242,2026-08-01 22:38:04.518242,VICT_459047,SUSP_194957,12.94896089155034,77.65376644344433,resolved,critical,OFF_355,Cybercrime complaint 254,2026-08-01 22:38:04.518242
COMP_000255,loan_fraud,71006,2026-04-08 21:38:04.518249,2026-04-09 22:38:04.518249,VICT_759611,SUSP_231362,13.052520877814274,77.4032285969731,investigating,critical,OFF_731,Cybercrime complaint 255,2026-04-09 22:38:04.518249
COMP_000256,phishing,414204,2025-11-11 10:38:04.518255,2025-11-13 22:38:04.518255,VICT_954054,SUSP_997417,13.117946319663314,77.4978872957529,pending,low,OFF_159,Cybercrime complaint 256,2025-11-13 22:38:04.518255
COMP_000257,investment_scam,262696,2026-02-24 21:38:04.518262,2026-02-26 22:38:04.518262,VICT_994214,SUSP_858256,12.803920775313054,77.44099685947232,closed,low,OFF_721,Cybercrime complaint 257,2026-02-26 22:38:04.518262
COMP_000258,romance_scam,342185,2025-11-11 06:38:04.518269,2025-11-12 22:38:04.518269,VICT_252813,SUSP_108351,12.913899437973864,77.78070635980744,resolved,critical,OFF_393,Cybercrime complaint 258,2025-11-12 22:38:04.518269
COMP_000259,romance_scam,415248,2026-07-03 17:38:04.518275,2026-07-05 22:38:04.518275,VICT_477167,SUSP_141889,13.179927017343136,77.44439084503402,investigating,low,OFF_600,Cybercrime complaint 259,2026-07-05 22:38:04.518275
COMP_000260,romance_scam,125896,2026-04-09 06:38:04.518282,2026-04-09 22:38:04.518282,VICT_375442,SUSP_263489,12.999518270323321,77.70376317819627,investigating,high,OFF_921,Cybercrime complaint 260,2026-04-09 22:38:04.518282
COMP_000261,job_scam,440061,2025-09-13 07:38:04.518288,2025-09-13 22:38:04.518288,VICT_166022,SUSP_128757,12.939205992040865,77.4939083027273,investigating,low,OFF_454,Cybercrime complaint 261,2025-09-13 22:38:04.518288
COMP_000262,online_fraud,233427,2025-10-21 14:38:04.518295,2025-10-23 22:38:04.518295,VICT_158031,SUSP_552545,12.823549460441457,77.6168765627387,closed,medium,OFF_141,Cybercrime complaint 262,2025-10-23 22:38:04.518295
COMP_000263,insurance_fraud,39890,2025-09-06 12:38:04.518301,2025-09-06 22:38:04.518301,VICT_271102,SUSP_959293,12.826815051881931,77.55936826720408,pending,high,OFF_240,Cybercrime complaint 263,2025-09-06 22:38:04.518301
COMP_000264,phishing,210397,2026-08-21 11:38:04.518308,2026-08-22 22:38:04.518308,VICT_311617,SUSP_168851,13.104982878286986,77.53650084116711,investigating,medium,OFF_111,Cybercrime complaint 264,2026-08-22 22:38:04.518308
COMP_000265,investment_scam,421262,2026-08-29 04:38:04.518314,2026-08-30 22:38:04.518314,VICT_126549,SUSP_199341,12.832943724948189,77.78102048036966,investigating,medium,OFF_990,Cybercrime complaint 265,2026-08-30 22:38:04.518314
COMP_000266,insurance_fraud,258529,2026-03-18 01:38:04.518321,2026-03-18 22:38:04.518321,VICT_942920,SUSP_942004,13.175533595068178,77.46084327566588,pending,high,OFF_226,Cybercrime complaint 266,2026-03-18 22:38:04.518321
COMP_000267,lottery_scam,113822,2025-11-23 16:38:04.518327,2025-11-24 22:38:04.518327,VICT_337038,SUSP_853378,12.874226494798636,77.73923181347172,investigating,high,OFF_792,Cybercrime complaint 267,2025-11-24 22:38:04.518327
COMP_000268,online_fraud,131667,2026-06-12 19:38:04.518333,2026-06-12 22:38:04.518333,VICT_299931,SUSP_290924,13.078859476106425,77.50575560297311,closed,low,OFF_463,Cybercrime complaint 268,2026-06-12 22:38:04.518333
COMP_000269,loan_fraud,256415,2025-12-09 08:38:04.518340,2025-12-09 22:38:04.518340,VICT_241910,SUSP_720673,12.95016461970064,77.68968576581271,resolved,medium,OFF_929,Cybercrime complaint 269,2025-12-09 22:38:04.518340
COMP_000270,loan_fraud,322203,2026-04-09 16:38:04.518347,2026-04-09 22:38:04.518347,VICT_721905,SUSP_306128,12.884500490293231,77.45158516293517,resolved,high,OFF_636,Cybercrime complaint 270,2026-04-09 22:38:04.518347
COMP_000271,job_scam,333090,2025-11-15 05:38:04.518353,2025-11-16 22:38:04.518353,VICT_335129,SUSP_787605,13.042873458888979,77.6787256021247,pending,low,OFF_461,Cybercrime complaint 271,2025-11-16 22:38:04.518353
COMP_000272,phishing,294437,2025-09-25 22:38:04.518360,2025-09-28 22:38:04.518360,VICT_217889,SUSP_669515,12.877019297172879,77.4596153284572,closed,critical,OFF_836,Cybercrime complaint 272,2025-09-28 22:38:04.518360
COMP_000273,loan_fraud,481380,2026-05-10 05:38:04.518366,2026-05-11 22:38:04.518366,VICT_585610,SUSP_811753,12.924904040839117,77.51813077190832,resolved,low,OFF_665,Cybercrime complaint 273,2026-05-11 22:38:04.518366
COMP_000274,phishing,58005,2026-03-29 08:38:04.518373,2026-03-31 22:38:04.518373,VICT_563986,SUSP_193594,13.163155964886883,77.71775728591781,pending,critical,OFF_426,Cybercrime complaint 274,2026-03-31 22:38:04.518373
COMP_000275,loan_fraud,438364,2025-12-18 14:38:04.518379,2025-12-19 22:38:04.518379,VICT_746013,SUSP_335260,13.073616993746779,77.6114016934086,resolved,medium,OFF_701,Cybercrime complaint 275,2025-12-19 22:38:04.518379
COMP_000276,lottery_scam,497382,2026-04-21 19:38:04.518386,2026-04-23 22:38:04.518386,VICT_474918,SUSP_502404,12.845245063594476,77.50840837220044,investigating,critical,OFF_975,Cybercrime complaint 276,2026-04-23 22:38:04.518386
COMP_000277,lottery_scam,478829,2026-06-29 01:38:04.518392,2026-06-30 22:38:04.518392,VICT_781636,SUSP_901197,13.154819625261492,77.76976480278644,pending,critical,OFF_176,Cybercrime complaint 277,2026-06-30 22:38:04.518392
COMP_000278,insurance_fraud,355867,2025-12-01 03:38:04.518399,2025-12-02 22:38:04.518399,VICT_499359,SUSP_711102,13.1606394411614,77.48550422771639,pending,high,OFF_278,Cybercrime complaint 278,2025-12-02 22:38:04.518399
COMP_000279,job_scam,477466,2026-04-25 13:38:04.518405,2026-04-27 22:38:04.518405,VICT_709166,SUSP_957410,13.173991623040337,77.64768716321399,pending,low,OFF_816,Cybercrime complaint 279,2026-04-27 22:38:04.518405
COMP_000280,phishing,185009,2026-07-10 19:38:04.518412,2026-07-12 22:38:04.518412,VICT_339746,SUSP_537817,13.080828703065155,77.72341913772134,investigating,low,OFF_935,Cybercrime complaint 280,2026-07-12 22:38:04.518412
COMP_000281,insurance_fraud,46033,2025-10-18 17:38:04.518418,2025-10-18 22:38:04.518418,VICT_490073,SUSP_711402,13.087114130396603,77.48709185230878,resolved,medium,OFF_757,Cybercrime complaint 281,2025-10-18 22:38:04.518418
COMP_000282,phishing,410859,2025-09-08 22:38:04.518425,2025-09-11 22:38:04.518425,VICT_882655,SUSP_729758,12.942496118188707,77.6390575085236,closed,medium,OFF_261,Cybercrime complaint 282,2025-09-11 22:38:04.518425
COMP_000283,investment_scam,25465,2026-02-02 07:38:04.518432,2026-02-04 22:38:04.518432,VICT_548580,SUSP_682770,13.051751995871923,77.4179293738019,pending,low,OFF_393,Cybercrime complaint 283,2026-02-04 22:38:04.518432
COMP_000284,loan_fraud,350652,2026-03-04 16:38:04.518439,2026-03-04 22:38:04.518439,VICT_883551,SUSP_944680,13.145690728872742,77.52609345480317,pending,high,OFF_301,Cybercrime complaint 284,2026-03-04 22:38:04.518439
COMP_000285,romance_scam,266303,2026-08-03 02:38:04.518446,2026-08-03 22:38:04.518446,VICT_445851,SUSP_101875,12.904465540813499,77.49841101860187,resolved,medium,OFF_186,Cybercrime complaint 285,2026-08-03 22:38:04.518446
COMP_000286,romance_scam,35778,2026-08-12 10:38:04.518452,2026-08-12 22:38:04.518452,VICT_727456,SUSP_962491,13.10750839819287,77.7416713162052,pending,low,OFF_521,Cybercrime complaint 286,2026-08-12 22:38:04.518452
COMP_000287,insurance_fraud,63266,2025-09-03 12:38:04.518458,2025-09-04 22:38:04.518458,VICT_656743,SUSP_670229,12.961853429338996,77.43610865920856,investigating,high,OFF_612,Cybercrime complaint 287,2025-09-04 22:38:04.518458
COMP_000288,phishing,77519,2026-06-09 00:38:04.518465,2026-06-09 22:38:04.518465,VICT_594004,SUSP_579951,12.866257269695103,77.79695921733806,investigating,high,OFF_191,Cybercrime complaint 288,2026-06-09 22:38:04.518465
COMP_000289,job_scam,441399,2026-08-20 14:38:04.518471,2026-08-22 22:38:04.518471,VICT_761768,SUSP_769211,12.828163044758696,77.55733609246708,pending,critical,OFF_773,Cybercrime complaint 289,2026-08-22 22:38:04.518471
COMP_000290,investment_scam,426235,2026-03-21 10:38:04.518478,2026-03-21 22:38:04.518478,VICT_354563,SUSP_853817,13.006207371458908,77.72975293711853,resolved,high,OFF_223,Cybercrime complaint 290,2026-03-21 22:38:04.518478
COMP_000291,loan_fraud,162626,2025-09-30 03:38:04.518485,2025-10-01 22:38:04.518485,VICT_697095,SUSP_838160,13.167844678652404,77.67902172746916,pending,medium,OFF_380,Cybercrime complaint 291,2025-10-01 22:38:04.518485
COMP_000292,romance_scam,155756,2025-11-26 20:38:04.518491,2025-11-28 22:38:04.518491,VICT_630607,SUSP_584438,12.863832143581408,77.47931449913787,pending,low,OFF_362,Cybercrime complaint 292,2025-11-28 22:38:04.518491
COMP_000293,lottery_scam,104901,2026-02-14 09:38:04.518498,2026-02-15 22:38:04.518498,VICT_862002,SUSP_214890,12.880957485088715,77.54071664410861,pending,low,OFF_727,Cybercrime complaint 293,2026-02-15 22:38:04.518498
COMP_000294,phishing,463250,2025-09-25 10:38:04.518504,2025-09-25 22:38:04.518504,VICT_695744,SUSP_439000,12.947070138704715,77.54002850658473,resolved,low,OFF_673,Cybercrime complaint 294,2025-09-25 22:38:04.518504
COMP_000295,job_scam,104017,2026-04-03 17:38:04.518511,2026-04-05 22:38:04.518511,VICT_362559,SUSP_123256,12.901527554533414,77.53592325329124,pending,high,OFF_433,Cybercrime complaint 295,2026-04-05 22:38:04.518511
COMP_000296,online_fraud,364015,2026-03-10 13:38:04.518517,2026-03-11 22:38:04.518517,VICT_862098,SUSP_657447,12.850563720168251,77.40036915143844,investigating,medium,OFF_294,Cybercrime complaint 296,2026-03-11 22:38:04.518517
COMP_000297,romance_scam,495306,2025-11-20 02:38:04.518524,2025-11-21 22:38:04.518524,VICT_450064,SUSP_657791,12.985237140499251,77.7958317820744,pending,high,OFF_377,Cybercrime complaint 297,2025-11-21 22:38:04.518524
COMP_000298,job_scam,496805,2026-04-04 07:38:04.518531,2026-04-05 22:38:04.518531,VICT_617301,SUSP_471976,12.93288669348588,77.5749724264619,pending,critical,OFF_323,Cybercrime complaint 298,2026-04-05 22:38:04.518531
COMP_000299,insurance_fraud,104538,2026-08-15 13:38:04.518537,2026-08-15 22:38:04.518537,VICT_819766,SUSP_385328,13.004844407911675,77.56902786420311,pending,critical,OFF_748,Cybercrime complaint 299,2026-08-15 22:38:04.518537
COMP_000300,phishing,154515,2025-11-13 13:38:04.518544,2025-11-15 22:38:04.518544,VICT_686996,SUSP_981072,12.833883402180566,77.65394555643476,pending,low,OFF_181,Cybercrime complaint 300,2025-11-15 22:38:04.518544
COMP_000301,lottery_scam,89345,2025-10-16 12:38:04.518550,2025-10-17 22:38:04.518550,VICT_502049,SUSP_770887,12.94844292167751,77.63117637296575,investigating,high,OFF_776,Cybercrime complaint 301,2025-10-17 22:38:04.518550
COMP_000302,phishing,168017,2026-05-31 15:38:04.518557,2026-05-31 22:38:04.518557,VICT_908216,SUSP_737750,13.191802274638857,77.59533195570117,closed,critical,OFF_402,Cybercrime complaint 302,2026-05-31 22:38:04.518557
COMP_000303,lottery_scam,10152,2026-02-26 06:38:04.518563,2026-02-28 22:38:04.518563,VICT_683728,SUSP_746281,13.10724482926789,77.74198428159123,resolved,high,OFF_255,Cybercrime complaint 303,2026-02-28 22:38:04.518563
COMP_000304,investment_scam,359770,2026-05-20 17:38:04.518570,2026-05-20 22:38:04.518570,VICT_849530,SUSP_814613,13.059272946168193,77.71443769431652,resolved,high,OFF_425,Cybercrime complaint 304,2026-05-20 22:38:04.518570
COMP_000305,job_scam,351625,2025-11-04 09:38:04.518576,2025-11-04 22:38:04.518576,VICT_565221,SUSP_440481,13.188646906057581,77.49189827275185,pending,low,OFF_364,Cybercrime complaint 305,2025-11-04 22:38:04.518576
COMP_000306,loan_fraud,143076,2025-11-29 17:38:04.518583,2025-11-29 22:38:04.518583,VICT_578836,SUSP_678637,12.983636606206785,77.49861213125142,closed,critical,OFF_990,Cybercrime complaint 306,2025-11-29 22:38:04.518583
COMP_000307,insurance_fraud,378420,2025-12-08 11:38:04.518589,2025-12-10 22:38:04.518589,VICT_504121,SUSP_479817,12.959203965429456,77.70700478932622,closed,critical,OFF_111,Cybercrime complaint 307,2025-12-10 22:38:04.518589
COMP_000308,romance_scam,322532,2026-05-09 10:38:04.518596,2026-05-11 22:38:04.518596,VICT_391511,SUSP_637428,12.903093140446165,77.53963553812086,investigating,high,OFF_873,Cybercrime complaint 308,2026-05-11 22:38:04.518596
COMP_000309,job_scam,480613,2026-02-20 07:38:04.518603,2026-02-20 22:38:04.518603,VICT_447282,SUSP_616662,13.102115648402416,77.48503662281239,investigating,high,OFF_417,Cybercrime complaint 309,2026-02-20 22:38:04.518603
COMP_000310,phishing,340753,2026-03-18 05:38:04.518610,2026-03-20 22:38:04.518610,VICT_457183,SUSP_858304,12.92989602049183,77.4381153741909,investigating,critical,OFF_870,Cybercrime complaint 310,2026-03-20 22:38:04.518610
COMP_000311,job_scam,241573,2025-12-13 13:38:04.518616,2025-12-13 22:38:04.518616,VICT_913084,SUSP_290611,13.192667655149855,77.76462180787101,investigating,low,OFF_765,Cybercrime complaint 311,2025-12-13 22:38:04.518616
COMP_000312,job_scam,429382,2026-02-09 07:38:04.518623,2026-02-10 22:38:04.518623,VICT_186028,SUSP_362035,12.852579824002847,77.78170960710774,resolved,low,OFF_549,Cybercrime complaint 312,2026-02-10 22:38:04.518623
COMP_000313,phishing,147992,2025-10-15 06:38:04.518629,2025-10-15 22:38:04.518629,VICT_365925,SUSP_813741,12.825810216322353,77.48939416855323,resolved,low,OFF_494,Cybercrime complaint 313,2025-10-15 22:38:04.518629
COMP_000314,online_fraud,369538,2026-06-29 18:38:04.518635,2026-06-29 22:38:04.518635,VICT_495230,SUSP_840929,13.075432048378328,77.42378212940065,resolved,high,OFF_407,Cybercrime complaint 314,2026-06-29 22:38:04.518635
COMP_000315,phishing,181314,2026-03-03 15:38:04.518642,2026-03-05 22:38:04.518642,VICT_106498,SUSP_589330,12.957369668385775,77.47551542475603,resolved,critical,OFF_691,Cybercrime complaint 315,2026-03-05 22:38:04.518642
COMP_000316,insurance_fraud,484727,2026-08-02 21:38:04.518649,2026-08-03 22:38:04.518649,VICT_863439,SUSP_823794,12.935307442706971,77.52238357802345,pending,low,OFF_754,Cybercrime complaint 316,2026-08-03 22:38:04.518649
COMP_000317,romance_scam,294831,2026-06-27 15:38:04.518655,2026-06-29 22:38:04.518655,VICT_491307,SUSP_237506,12.823302878629798,77.4180467708065,resolved,critical,OFF_169,Cybercrime complaint 317,2026-06-29 22:38:04.518655
COMP_000318,phishing,447348,2026-08-09 04:38:04.518662,2026-08-11 22:38:04.518662,VICT_329469,SUSP_750197,13.128030740043961,77.4586840340796,closed,high,OFF_279,Cybercrime complaint 318,2026-08-11 22:38:04.518662
COMP_000319,investment_scam,375503,2026-08-23 14:38:04.518668,2026-08-25 22:38:04.518668,VICT_394025,SUSP_334794,13.10384840513646,77.71155655463883,closed,medium,OFF_178,Cybercrime complaint 319,2026-08-25 22:38:04.518668
COMP_000320,loan_fraud,351231,2026-07-19 12:38:04.518675,2026-07-19 22:38:04.518675,VICT_738961,SUSP_107187,12.808194980806592,77.46067561448635,pending,high,OFF_516,Cybercrime complaint 320,2026-07-19 22:38:04.518675
COMP_000321,insurance_fraud,241296,2026-08-30 11:38:04.518681,2026-08-30 22:38:04.518681,VICT_893760,SUSP_891472,12.987216418509187,77.67960481000299,closed,medium,OFF_963,Cybercrime complaint 321,2026-08-30 22:38:04.518681
COMP_000322,investment_scam,89357,2026-05-09 03:38:04.518687,2026-05-11 22:38:04.518687,VICT_627358,SUSP_916022,12.867957328837,77.69829430627094,pending,critical,OFF_962,Cybercrime complaint 322,2026-05-11 22:38:04.518687
COMP_000323,lottery_scam,202182,2025-11-28 09:38:04.518694,2025-11-30 22:38:04.518694,VICT_736346,SUSP_878949,13.176316699136366,77.56124696842151,resolved,low,OFF_681,Cybercrime complaint 323,2025-11-30 22:38:04.518694
COMP_000324,insurance_fraud,142125,2026-07-03 20:38:04.518701,2026-07-03 22:38:04.518701,VICT_502708,SUSP_145645,12.952043812118145,77.74294889208385,pending,medium,OFF_199,Cybercrime complaint 324,2026-07-03 22:38:04.518701
COMP_000325,online_fraud,177979,2026-03-23 15:38:04.518707,2026-03-23 22:38:04.518707,VICT_394609,SUSP_726594,13.13767163757598,77.69262029949451,investigating,high,OFF_810,Cybercrime complaint 325,2026-03-23 22:38:04.518707
COMP_000326,insurance_fraud,137109,2026-02-17 21:38:04.518714,2026-02-17 22:38:04.518714,VICT_974387,SUSP_753048,12.965839341439539,77.43547343768536,investigating,high,OFF_458,Cybercrime complaint 326,2026-02-17 22:38:04.518714
COMP_000327,investment_scam,378626,2026-08-11 04:38:04.518720,2026-08-11 22:38:04.518720,VICT_635638,SUSP_810228,12.893662685983221,77.48841416467981,investigating,low,OFF_428,Cybercrime complaint 327,2026-08-11 22:38:04.518720
COMP_000328,phishing,57500,2026-07-31 01:38:04.518727,2026-08-02 22:38:04.518727,VICT_973243,SUSP_193496,13.196246071003081,77.6647178906605,investigating,medium,OFF_440,Cybercrime complaint 328,2026-08-02 22:38:04.518727
COMP_000329,loan_fraud,489267,2025-11-17 18:38:04.518734,2025-11-18 22:38:04.518734,VICT_649558,SUSP_314945,12.809926219230226,77.56835319823259,pending,high,OFF_681,Cybercrime complaint 329,2025-11-18 22:38:04.518734
COMP_000330,lottery_scam,226036,2026-07-18 05:38:04.518740,2026-07-19 22:38:04.518740,VICT_779998,SUSP_423472,13.017377316336978,77.74636725301946,resolved,medium,OFF_499,Cybercrime complaint 330,2026-07-19 22:38:04.518740
COMP_000331,investment_scam,413009,2026-07-23 11:38:04.518747,2026-07-24 22:38:04.518747,VICT_180165,SUSP_153917,12.832329660318205,77.4983169754004,investigating,medium,OFF_345,Cybercrime complaint 331,2026-07-24 22:38:04.518747
COMP_000332,lottery_scam,274280,2026-05-24 12:38:04.518753,2026-05-24 22:38:04.518753,VICT_769179,SUSP_534288,12.999485233883211,77.62202134824835,investigating,medium,OFF_162,Cybercrime complaint 332,2026-05-24 22:38:04.518753
COMP_000333,insurance_fraud,355709,2026-03-17 11:38:04.518760,2026-03-19 22:38:04.518760,VICT_316491,SUSP_275141,12.850276643333007,77.54213112758319,closed,critical,OFF_306,Cybercrime complaint 333,2026-03-19 22:38:04.518760
COMP_000334,romance_scam,431413,2026-02-23 03:38:04.518766,2026-02-23 22:38:04.518766,VICT_695064,SUSP_297539,12.937012380396313,77.61044501616966,resolved,critical,OFF_809,Cybercrime complaint 334,2026-02-23 22:38:04.518766
COMP_000335,insurance_fraud,347260,2025-10-06 02:38:04.518773,2025-10-07 22:38:04.518773,VICT_352820,SUSP_938317,12.852045469494012,77.58285985700643,closed,low,OFF_774,Cybercrime complaint 335,2025-10-07 22:38:04.518773
COMP_000336,romance_scam,340137,2026-07-04 01:38:04.518779,2026-07-06 22:38:04.518779,VICT_555110,SUSP_718795,12.808926749618045,77.60307971363608,closed,medium,OFF_542,Cybercrime complaint 336,2026-07-06 22:38:04.518779
COMP_000337,insurance_fraud,397230,2026-01-24 05:38:04.518786,2026-01-24 22:38:04.518786,VICT_445534,SUSP_357641,13.028691717008837,77.71347721991387,closed,critical,OFF_772,Cybercrime complaint 337,2026-01-24 22:38:04.518786
COMP_000338,lottery_scam,432568,2026-06-10 17:38:04.518792,2026-06-10 22:38:04.518792,VICT_960343,SUSP_317515,13.058452413960497,77.77679876135242,investigating,high,OFF_459,Cybercrime complaint 338,2026-06-10 22:38:04.518792
COMP_000339,investment_scam,176642,2026-08-12 06:38:04.518799,2026-08-12 22:38:04.518799,VICT_345711,SUSP_744263,12.897938617667876,77.73960640504282,closed,medium,OFF_421,Cybercrime complaint 339,2026-08-12 22:38:04.518799
COMP_000340,loan_fraud,336967,2026-07-10 03:38:04.518805,2026-07-12 22:38:04.518805,VICT_902435,SUSP_944650,12.966782941467477,77.69691204663316,investigating,critical,OFF_884,Cybercrime complaint 340,2026-07-12 22:38:04.518805
COMP_000341,romance_scam,179321,2026-04-25 00:38:04.518812,2026-04-25 22:38:04.518812,VICT_783410,SUSP_279993,13.112266797766512,77.74387442148681,closed,critical,OFF_762,Cybercrime complaint 341,2026-04-25 22:38:04.518812
COMP_000342,job_scam,348294,2026-05-29 21:38:04.518818,2026-05-29 22:38:04.518818,VICT_273617,SUSP_692185,13.043409699422686,77.68453242591369,investigating,high,OFF_405,Cybercrime complaint 342,2026-05-29 22:38:04.518818
COMP_000343,online_fraud,470960,2026-06-03 04:38:04.518825,2026-06-05 22:38:04.518825,VICT_333458,SUSP_199544,13.174084715762831,77.79790040882862,closed,critical,OFF_280,Cybercrime complaint 343,2026-06-05 22:38:04.518825
COMP_000344,romance_scam,360951,2026-01-10 02:38:04.518831,2026-01-10 22:38:04.518831,VICT_794011,SUSP_389136,13.077718311407672,77.61073513317645,closed,critical,OFF_644,Cybercrime complaint 344,2026-01-10 22:38:04.518831
COMP_000345,investment_scam,340263,2025-10-09 04:38:04.518837,2025-10-10 22:38:04.518837,VICT_136164,SUSP_994907,13.121577064107324,77.63134809378052,resolved,medium,OFF_592,Cybercrime complaint 345,2025-10-10 22:38:04.518837
COMP_000346,insurance_fraud,103399,2026-01-31 17:38:04.518844,2026-01-31 22:38:04.518844,VICT_280642,SUSP_851384,13.179006834340049,77.77038767482459,closed,high,OFF_874,Cybercrime complaint 346,2026-01-31 22:38:04.518844
COMP_000347,phishing,107944,2026-08-30 09:38:04.518851,2026-08-31 22:38:04.518851,VICT_262235,SUSP_809775,12.974505814076885,77.6036469022784,investigating,high,OFF_793,Cybercrime complaint 347,2026-08-31 22:38:04.518851
